ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income
9699,0,300.0,360.0,1.0,5.703782474656201,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9699,9.179778066393542,0.8333333333333334,8865.666666666666
3621,2717,171.0,360.0,1.0,5.14166355650266,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,6338,8.754318540250866,0.475,5863.0
4709,0,113.0,360.0,1.0,4.727387818712341,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,4709,8.457230850243555,0.3138888888888889,4395.111111111111
1516,1951,35.0,360.0,1.0,3.5553480614894135,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3467,8.151044945685024,0.09722222222222222,3369.777777777778
2400,0,46.0,360.0,1.0,3.828641396489095,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2400,7.783224016336037,0.12777777777777777,2272.222222222222
3015,2000,145.0,360.0,1.0,4.976733742420574,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,5015,8.520188700396035,0.4027777777777778,4612.222222222223
2292,1558,119.0,360.0,1.0,4.77912349311153,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3850,8.25582842728183,0.33055555555555555,3519.4444444444443
2360,3355,87.0,240.0,1.0,4.465908118654584,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,5715,8.65084957622891,0.3625,5352.5
4333,2333,162.0,360.0,0.0,5.087596335232384,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6666,8.804775258867686,0.45,6216.0
2623,4831,122.0,180.0,1.0,4.804021044733257,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,7454,8.916506080039204,0.6777777777777778,6776.222222222223
3972,4275,187.0,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,8247,9.017604776833355,0.5194444444444445,7727.555555555556
3522,0,81.0,180.0,1.0,4.394449154672439,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3522,8.166784289056151,0.45,3072.0
4700,0,80.0,360.0,1.0,4.382026634673881,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4700,8.45531778769815,0.2222222222222222,4477.777777777777
6858,0,176.0,360.0,1.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,6858,8.833171133022866,0.4888888888888889,6369.111111111111
8334,0,260.0,360.0,1.0,5.560681631015528,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,8334,9.0280988119824,0.7222222222222222,7611.777777777777
3391,1966,133.0,360.0,0.0,4.890349128221754,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5357,8.58615939588096,0.36944444444444446,4987.555555555556
2868,0,70.0,360.0,1.0,4.248495242049359,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2868,7.961370201719511,0.19444444444444445,2673.5555555555557
3418,1380,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,4798,8.47595444339964,0.375,4423.0
2500,296,137.0,300.0,1.0,4.919980925828125,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2796,7.935945103353701,0.45666666666666667,2339.3333333333335
8667,0,254.0,360.0,1.0,5.537334267018537,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,8667,9.067277989134345,0.7055555555555556,7961.444444444444
2283,15000,106.0,360.0,1.0,4.663439094112067,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,17283,9.757478638400492,0.29444444444444445,16988.555555555555
5817,910,109.0,360.0,1.0,4.6913478822291435,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6727,8.813884558025606,0.30277777777777776,6424.222222222223
5119,3769,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8888,9.092457331319466,0.3333333333333333,8554.666666666666
5316,187,158.0,180.0,0.0,5.062595033026967,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,5503,8.613048677059759,0.8777777777777778,4625.222222222223
7603,1213,197.0,360.0,1.0,5.2832037287379885,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,8816,9.084323531392696,0.5472222222222223,8268.777777777777
3791,1936,85.0,360.0,1.0,4.442651256490317,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5727,8.652947112393857,0.2361111111111111,5490.888888888889
2500,0,60.0,360.0,1.0,4.0943445622221,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2500,7.824046010856292,0.16666666666666666,2333.3333333333335
3132,0,76.0,360.0,1.0,4.330733340286331,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3132,8.049427057110695,0.2111111111111111,2920.8888888888887
4000,2667,152.0,360.0,1.0,5.0238805208462765,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,6667,8.80492526261806,0.4222222222222222,6244.777777777777
8550,4255,96.0,360.0,1.0,4.564348191467836,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,12805,9.457590998633625,0.26666666666666666,12538.333333333334
2269,2167,99.0,360.0,1.0,4.59511985013459,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,4436,8.397508348470257,0.275,4161.0
4009,1777,113.0,360.0,1.0,4.727387818712341,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5786,8.66319648553608,0.3138888888888889,5472.111111111111
4158,709,115.0,360.0,1.0,4.74493212836325,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4867,8.490233009833455,0.3194444444444444,4547.555555555556
3250,1993,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,5243,8.564649132572534,0.35,4893.0
5000,2393,158.0,360.0,1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,7393,8.9082888855571,0.4388888888888889,6954.111111111111
9200,0,98.0,180.0,1.0,4.584967478670572,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,9200,9.126958763037132,0.5444444444444444,8655.555555555555
